n_imgs,dim_img,char,turnover_rate,beta,parent_to_children,random_selection,parent_changed,add_neighbours,radius,obj_cost,average_memory,average_time_LP,average_children_sampled,n_iter,total_time
2,64,zoo,1.0,2,1,False,1,False,2,0.0086666446763328,140.0,0.0812145537072485,52.541,1000,81.29576826095581
2,64,zoo,1.0,2,1,False,1,True,2,0.0085610293201858,7.548076923076923,0.2467076444264614,1076.8697850821743,791,195.39245438575745
2,64,zoo,1.0,2,1,False,1,True,3,0.0265953519474127,1.0,9.670940069925216,23579.15,20,203.0897414684296
2,64,zoo,1.0,2,1,False,1,False,2,0.0086981768531348,136.4,0.2509074002881593,51.98098859315589,789,198.21684622764587
2,64,zoo,1.0,2,1,False,1,False,3,0.0086932565544347,119.5,0.2547973400522933,45.95624195624195,777,198.2323305606842
2,64,zoo,1.0,3,1,False,1,True,2,0.0085611253965133,2.4365079365079363,0.5431536409881089,2867.840220385675,363,197.70792531967163
2,64,zoo,1.0,3,1,False,1,True,3,0.0265953519474128,1.0,7.860353479018578,20581.92,25,204.36919045448303
2,64,zoo,1.0,3,1,False,1,False,2,0.0087467323865054,122.66666666666669,0.3743410137413585,65.85660377358491,530,198.7750782966613
2,64,zoo,1.0,3,1,False,1,False,3,0.0087677605756487,183.5,0.4091051530544273,56.890946502057616,486,199.2342095375061
2,64,zoo,1.0,5,1,False,1,True,2,0.0085610566477403,64.14285714285714,0.3951885986901476,495.578313253012,498,197.19911074638367
2,64,zoo,1.0,5,1,False,1,True,3,0.0085608352888776,17.785714285714285,0.3825378981162244,1844.919132149901,507,194.329252243042
2,64,zoo,1.0,5,1,False,1,False,2,0.008808260958618,,0.4833330155573515,55.220873786407765,412,199.61653542518616
2,64,zoo,1.0,5,1,False,1,False,3,0.0088097952739529,,0.4814885912310098,55.10653753026634,413,199.3362767696381
2,64,zoo,0.1,2,1,False,1,True,2,0.0085636760309091,2.734597156398104,0.3395584582457493,2990.980935875217,577,196.2647888660431
2,64,zoo,0.1,2,1,False,1,True,3,0.0265953519474128,1.0,9.029956662136575,22189.81818181818,22,207.68900322914124
2,64,zoo,0.1,2,1,False,1,False,2,0.0094686706633141,262.0,0.206154582152764,8.922836287799791,959,197.90839886665344
2,64,zoo,0.1,2,1,False,1,False,3,0.0094618145008563,464.0,0.2130653686236,14.766163793103448,928,197.9377274513245
2,64,zoo,0.1,3,1,False,1,True,2,0.0085631876961742,2.590909090909091,0.5746394499789836,3168.31778425656,343,197.6759707927704
2,64,zoo,0.1,3,1,False,1,True,3,0.0253372017119196,1.0357142857142858,6.931542722384135,15736.896551724138,29,207.94628167152405
2,64,zoo,0.1,3,1,False,1,False,2,0.0095936620724506,,0.2573543907760026,9.250975292587777,769,198.162880897522
2,64,zoo,0.1,3,1,False,1,False,3,0.0096223581705475,,0.259812762599965,9.509829619921364,763,198.4969506263733
2,64,zoo,0.1,5,1,False,1,True,2,0.0085627042149774,35.285714285714285,0.3782089728575486,930.339113680154,519,196.6686658859253
2,64,zoo,0.1,5,1,False,1,True,3,0.0085608405052531,8.03125,0.3746624588966369,4074.161165048544,515,193.32582879066467
